,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
800,800,国龙花园 3室1厅 东,"['国龙花园 ', '青白江']",68.0,4965,3室1厅 | 136.98平米 | 东 | 精装 | 高楼层(共6层) | 2004年 | 板楼,0人关注 / 9个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115014846.html,国龙花园 ,青白江,136.95871097683786,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,2,0,1,0,2004.0,0,104.258822,30.882351
1470,1470,金辉悦府 2室2厅 东南,"['金辉悦府 ', '高新西']",53.0,10857,2室2厅 | 48.82平米 | 东南 | 精装 | 中楼层(共10层)  | 塔楼,0人关注 / 一年前发布,"['房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114153950.html,金辉悦府 ,高新西,48.816431795155204,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.963771,30.744505
2583,2583,安菲娅岛 5室2厅 南,"['安菲娅岛 ', '五津']",380.0,11890,5室2厅 | 319.62平米 | 南 | 毛坯 | 低楼层(共4层)  | 暂无数据,15人关注 / 一年前发布,"['房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106107683934.html,安菲娅岛 ,五津,319.59629941126997,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,103.82962,30.377151
2064,2064,珠江青云台 4室2厅 东南,"['珠江青云台 ', '花都大道']",220.0,17204,4室2厅 | 127.88平米 | 东南 | 精装 | 中楼层(共33层) | 2017年 | 板塔结合,2人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106115212360.html,珠江青云台 ,花都大道,127.8772378516624,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,2017.0,1,103.869014,30.687798
1442,1442,清江苑 1室2厅 东北,"['清江苑 ', '外光华']",68.0,12021,1室2厅 | 56.57平米 | 东北 | 精装 | 中楼层(共7层)  | 板塔结合,1人关注 / 1个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117661198.html,清江苑 ,外光华,56.567673238499296,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.975202,30.688326
2329,2329,蓝光青城河谷国际度假区 3室2厅 西南,"['蓝光青城河谷国际度假区 ', '青城山']",98.6,13417,3室2厅 | 73.49平米 | 西南 | 其他 | 低楼层(共5层)  | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113405546.html,蓝光青城河谷国际度假区 ,青城山,73.48885741969144,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.620366,30.894068
2577,2577,蓝润光华春天A区 3室1厅 西,"['蓝润光华春天A区 ', '花都大道']",98.0,12138,3室1厅 | 80.74平米 | 西 | 其他 | 低楼层(共34层)  | 板塔结合,0人关注 / 10个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114936364.html,蓝润光华春天A区 ,花都大道,80.73817762399077,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,103.887066,30.69046
2102,2102,诚品上院 2室2厅 北,"['诚品上院 ', '草金立交']",125.0,14470,2室2厅 | 86.39平米 | 北 | 其他 | 高楼层(共18层)  | 板楼,2人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113333781.html,诚品上院 ,草金立交,86.38562543192812,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.972926,30.64371
1932,1932,碧桂园海昌天澜 3室2厅 南,"['碧桂园海昌天澜 ', '雅居乐']",115.0,12170,3室2厅 | 94.5平米 | 南 | 毛坯 | 中楼层(共32层)  | 板楼,1人关注 / 4个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116900588.html,碧桂园海昌天澜 ,雅居乐,94.49465899753493,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,0,104.133687,30.477561
2812,2812,紫东苑 2室2厅 北,"['紫东苑 ', '都江堰']",46.0,5254,2室2厅 | 87.56平米 | 北 | 其他 | 中楼层(共6层)  | 暂无数据,0人关注 / 4个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116919503.html,紫东苑 ,都江堰,87.55234107346783,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,,0,104.08934,30.646188
2338,2338,东原亲亲里 2室2厅 西北,"['东原亲亲里 ', '国宾']",129.0,16682,2室2厅 | 77.33平米 | 西北 | 精装 | 低楼层(共20层)  | 塔楼,119人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106107006101.html,东原亲亲里 ,国宾,77.32885745114494,3,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,,
225,225,家益欣城 3室2厅 南 北,"['家益欣城 ', '华阳']",175.0,12959,3室2厅 | 135.05平米 | 南 北 | 简装 | 低楼层(共25层)  | 板塔结合,8人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117609893.html,家益欣城 ,华阳,135.04128404969518,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,3,0,0,1,,1,104.051189,30.531339
93,93,金港兴城 3室1厅 东,"['金港兴城 ', '马鞍路']",132.0,11643,3室1厅 | 113.38平米 | 东 | 简装 | 低楼层(共7层)  | 板楼,0人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106117899578.html,金港兴城 ,马鞍路,113.37284205101777,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,,1,,
1415,1415,空港十六区 2室1厅 南,"['空港十六区 ', '航空港']",120.0,13629,2室1厅 | 88.05平米 | 南 | 其他 | 高楼层(共17层)  | 板塔结合,0人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115163308.html,空港十六区 ,航空港,88.0475456746643,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,,1,103.996769,30.569573
1227,1227,嘉通云尚 2室2厅 西,"['嘉通云尚 ', '猛追湾']",123.0,19343,2室2厅 | 63.59平米 | 西 | 精装 | 高楼层(共39层) | 2013年 | 塔楼,83人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106109380382.html,嘉通云尚 ,猛追湾,63.58889520756863,4,0,0,0,0,1,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,2013.0,1,104.095598,30.67268
1486,1486,天府香城印象 3室1厅 西,"['天府香城印象 ', '新都城区']",96.0,10513,3室1厅 | 91.32平米 | 西 | 其他 | 高楼层(共26层) | 2014年 | 板塔结合,2人关注 / 10个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114877547.html,天府香城印象 ,新都城区,91.3155141253686,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,2014.0,1,104.156678,30.804603
39,39,龙泉驿龙栖苑 2室1厅 东南,"['龙泉驿龙栖苑 ', '龙泉驿城区']",52,5781,2室1厅 | 89.95平米 | 东南 | 简装 | 高楼层(共6层)  | 板楼,5人关注 / 31天以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117982981.html,龙泉驿龙栖苑 ,龙泉驿城区,89.94983566856945,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,2,0,1,0,,0,104.261632,30.568122
324,324,锦官城一期 3室2厅 东南,"['锦官城一期 ', '华西']",280.0,17553,3室2厅 | 159.52平米 | 东南 | 简装 | 高楼层(共8层)  | 塔楼,3人关注 / 1个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117813767.html,锦官城一期 ,华西,159.5168916994246,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,1,1,0,0,,0,104.052206,30.644061
1206,1206,吉祥街39号 2室1厅 西,"['吉祥街39号 ', '宽窄巷子']",190.0,22755,2室1厅 | 83.5平米 | 西 | 精装 | 高楼层(共24层)  | 塔楼,1人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115948345.html,吉祥街39号 ,宽窄巷子,83.49813227862008,4,0,0,0,0,1,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.052295,30.66967
1017,1017,太平洋澎洲岛一期 2室2厅 东南,"['太平洋澎洲岛一期 ', '彭州']",49.0,5659,2室2厅 | 86.59平米 | 东南 | 简装 | 低楼层(共11层)  | 塔楼,0人关注 / 2个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117506090.html,太平洋澎洲岛一期 ,彭州,86.5877363491783,7,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,,0,103.947073,30.995884
1040,1040,中洲中央公园蓝湖郡 4室2厅 南,"['中洲中央公园蓝湖郡 ', '保利公园']",260.0,19677,4室2厅 | 132.14平米 | 南 | 精装 | 8层  | 板楼,10人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106108526383.html,中洲中央公园蓝湖郡 ,保利公园,132.13396351069775,6,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,1,0,,0,104.156591,30.74656
2912,2912,明豪澜庭 3室2厅 东南,"['明豪澜庭 ', '都江堰']",85.8,6349,3室2厅 | 135.15平米 | 东南 | 其他 | 中楼层(共15层)  | 板楼,1人关注 / 2个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117504949.html,明豪澜庭 ,都江堰,135.13939203024097,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,,0,103.660597,31.019346
2439,2439,天地晨光丽景 2室2厅 东南,"['天地晨光丽景 ', '洪河']",88,10689,2室2厅 | 82.33平米 | 东南 | 精装 | 高楼层(共6层)  | 板楼,0人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106113380322.html,天地晨光丽景 ,洪河,82.32762653194872,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,2,0,1,0,,0,104.170662,30.623771
1912,1912,北星城 4室2厅 南 北,"['北星城 ', '天回镇']",260.0,18822,4室2厅 | 138.14平米 | 南 北 | 其他 | 高楼层(共26层) | 2019年 | 板塔结合,3人关注 / 一年前发布,"['近地铁', 'VR房源', '随时看房']",https://cd.lianjia.com/ershoufang/106113710034.html,北星城 ,天回镇,138.1362235681649,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,2019.0,1,,
98,98,合能珍宝琥珀三期 3室1厅 西南,"['合能珍宝琥珀三期 ', '光华大道沿线']",134.0,12764,3室1厅 | 104.99平米 | 西南 | 其他 | 高楼层(共21层)  | 塔楼,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117977314.html,合能珍宝琥珀三期 ,光华大道沿线,104.98276402381698,5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,,1,103.875147,30.674639
341,341,凤凰盛景 3室2厅 东南,"['凤凰盛景 ', '青白江']",64.0,6451,3室2厅 | 99.21平米 | 东南 | 毛坯 | 低楼层(共33层) | 2021年 | 塔楼,0人关注 / 1个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117889115.html,凤凰盛景 ,青白江,99.20942489536506,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2021.0,0,104.284539,30.882813
48,48,恒大天府半岛4期 4室2厅 东北,"['恒大天府半岛4期 ', '锦江生态带']",238.0,17675,4室2厅 | 134.66平米 | 东北 | 精装 | 39层  | 板塔结合,0人关注 / 1个月以前发布,VR看装修,https://cd.lianjia.com/ershoufang/106117912194.html,恒大天府半岛4期 ,锦江生态带,134.65346534653466,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,1,,0,104.062131,30.47782
1152,1152,闲山悦一区 3室1厅 东南 南,"['闲山悦一区 ', '都江堰']",76.0,7113,3室1厅 | 106.86平米 | 东南 南 | 精装 | 中楼层(共11层)  | 板塔结合,0人关注 / 9个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114972227.html,闲山悦一区 ,都江堰,106.8466188668635,"[6, 7]",0,0,0,0,0,0,1,1,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.613384,30.961145
2899,2899,溪地湾 3室1厅 东,"['溪地湾 ', '犀浦']",140,15804,3室1厅 | 88.59平米 | 东 | 精装 | 中楼层(共33层)  | 板塔结合,0人关注 / 4个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117045351.html,溪地湾 ,犀浦,88.5851683118198,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.988764,30.756018
2320,2320,鲁能公馆1区 2室1厅 北,"['鲁能公馆1区 ', '万年场']",160.0,23652,2室1厅 | 67.65平米 | 北 | 精装 | 低楼层(共24层)  | 塔楼,1人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106116063000.html,鲁能公馆1区 ,万年场,67.64755623203112,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,1,104.134415,30.646329
476,476,蓝光圣菲TOWN城 2室2厅 东南,"['蓝光圣菲TOWN城 ', '航空港']",106.0,13620,2室2厅 | 77.83平米 | 东南 | 精装 | 低楼层(共22层)  | 塔楼,1人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117579637.html,蓝光圣菲TOWN城 ,航空港,77.82672540381792,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,,1,,
1573,1573,皇冠国际社区三期 2室1厅 北,"['皇冠国际社区三期 ', '东安湖']",107,19135,2室1厅 | 55.92平米 | 北 | 精装 | 中楼层(共24层)  | 塔楼,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106111285598.html,皇冠国际社区三期 ,东安湖,55.9184740005226,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,104.243165,30.572662
1614,1614,红运花园馨苑 2室2厅 西南,"['红运花园馨苑 ', '五大花园']",115.0,11444,2室2厅 | 100.49平米 | 西南 | 精装 | 高楼层(共7层)  | 板楼,0人关注 / 31天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117994066.html,红运花园馨苑 ,五大花园,100.48933939182105,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,104.004771,30.647666
339,339,堰山和畔4期 2室2厅 东南,"['堰山和畔4期 ', '都江堰']",70.0,8348,2室2厅 | 83.86平米 | 东南 | 其他 | 高楼层(共18层)  | 塔楼,0人关注 / 7个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115688067.html,堰山和畔4期 ,都江堰,83.85241974125539,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,,0,103.64767,31.00925
109,109,凤凰里2期 3室2厅 南,"['凤凰里2期 ', '都江堰']",50.0,5324,3室2厅 | 93.92平米 | 南 | 简装 | 低楼层(共6层)  | 暂无数据,0人关注 / 2个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117438841.html,凤凰里2期 ,都江堰,93.9143501126972,6,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,,0,103.629568,30.985561
2731,2731,天合汇锦城 3室2厅 北,"['天合汇锦城 ', '大源']",450.0,35428,3室2厅 | 127.02平米 | 北 | 其他 | 低楼层(共36层)  | 塔楼,0人关注 / 2个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117374938.html,天合汇锦城 ,大源,127.01817771254375,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.053613,30.557041
545,545,青城郡 3室2厅 东南,"['青城郡 ', '青城山']",112.0,10347,3室2厅 | 108.25平米 | 东南 | 其他 | 3层  | 板楼,4人关注 / 3个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117167872.html,青城郡 ,青城山,108.24393544022422,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,,0,103.577613,30.836955
170,170,龙湖双珑原著 4室2厅 东南,"['龙湖双珑原著 ', '花源']",188.0,13153,4室2厅 | 142.94平米 | 东南 | 其他 | 中楼层(共4层) | 2019年 | 板塔结合,0人关注 / 一年前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106111463755.html,龙湖双珑原著 ,花源,142.93317113966395,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,2019.0,0,103.897663,30.470914
7,7,天悦城 2室2厅 南,"['天悦城 ', '五块石']",116.0,16810,2室2厅 | 69.01平米 | 南 | 精装 | 中楼层(共33层)  | 塔楼,2人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113988326.html,天悦城 ,五块石,69.00654372397383,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.055419,30.724326
1631,1631,新津老码头 3室2厅 东南,"['新津老码头 ', '五津']",70.0,7874,3室2厅 | 88.91平米 | 东南 | 精装 | 中楼层(共14层)  | 塔楼,0人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106112701771.html,新津老码头 ,五津,88.9001778003556,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.800881,30.400302
2952,2952,清溪东路7号 2室1厅 南,"['清溪东路7号 ', '府南新区']",62.0,10974,2室1厅 | 56.5平米 | 南 | 其他 | 中楼层(共7层)  | 板楼,0人关注 / 5个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116530455.html,清溪东路7号 ,府南新区,56.497175141242934,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,1,104.028615,30.677119
2297,2297,中海右岸 3室2厅 南,"['中海右岸 ', '华府']",235.0,22519,3室2厅 | 104.36平米 | 南 | 精装 | 中楼层(共26层)  | 板塔结合,4人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113132770.html,中海右岸 ,华府,104.3563213286558,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,104.013943,30.513177
727,727,比华利国际城一期 2室1厅 南,"['比华利国际城一期 ', '川师']",165.0,20008,2室1厅 | 82.47平米 | 南 | 精装 | 高楼层(共32层)  | 塔楼,13人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106109222069.html,比华利国际城一期 ,川师,82.46701319472211,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.128312,30.616263
1356,1356,河滨森邻C区 2室1厅 东南,"['河滨森邻C区 ', '高家庄']",70.0,10423,2室1厅 | 67.16平米 | 东南 | 精装 | 高楼层(共18层)  | 塔楼,58人关注 / 6个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106115981243.html,河滨森邻C区 ,高家庄,67.15916722632639,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,,
328,328,华润置地悦玺 4室2厅 东北,"['华润置地悦玺 ', '万象城']",596.0,38477,4室2厅 | 154.9平米 | 东北 | 精装 | 低楼层(共30层) | 2021年 | 板楼,12人关注 / 3个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117278527.html,华润置地悦玺 ,万象城,154.89773111209294,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,2,0,1,0,2021.0,0,104.114582,30.645044
1719,1719,锦城悦庭 3室2厅 南,"['锦城悦庭 ', '中和']",325.0,27259,3室2厅 | 119.23平米 | 南 | 精装 | 中楼层(共33层)  | 塔楼,1人关注 / 4个月以前发布,"['近地铁', 'VR房源']",https://cd.lianjia.com/ershoufang/106116698487.html,锦城悦庭 ,中和,119.22667742763856,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,104.103231,30.864648
2012,2012,翡翠城一期 6室2厅 南 北,"['翡翠城一期 ', '东湖']",1250.0,46450,6室2厅 | 269.11平米 | 南 北 | 精装 | 中楼层(共4层)  | 板楼,8人关注 / 7个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115725099.html,翡翠城一期 ,东湖,269.1065662002153,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,,0,104.092163,30.611703
823,823,上锦颐园佳境 2室2厅 西南,"['上锦颐园佳境 ', '高新西']",97.0,11303,2室2厅 | 85.82平米 | 西南 | 精装 | 低楼层(共26层)  | 塔楼,7人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113654759.html,上锦颐园佳境 ,高新西,85.81792444483766,5,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,1,103.930093,30.779384
571,571,蝴蝶洲 3室1厅 西,"['蝴蝶洲 ', '青白江']",77.0,7096,3室1厅 | 108.52平米 | 西 | 其他 | 中楼层(共25层) | 2020年 | 板塔结合,0人关注 / 4个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106116626857.html,蝴蝶洲 ,青白江,108.51183765501692,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,2020.0,0,104.282934,30.88204
2468,2468,南湖国际社区 3室1厅 东 西 北,"['南湖国际社区 ', '南湖']",260.0,17008,3室1厅 | 152.87平米 | 东 西 北 | 毛坯 | 低楼层(共34层)  | 板塔结合,23人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106107171142.html,南湖国际社区 ,南湖,152.8692380056444,"[0, 2, 4]",1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.042027,30.497514
555,555,恒大帝景 3室1厅 东南,"['恒大帝景 ', '高新西']",95.0,7408,3室1厅 | 128.24平米 | 东南 | 精装 | 高楼层(共29层)  | 塔楼,4人关注 / 3个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117275152.html,恒大帝景 ,高新西,128.23974082073434,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,103.924704,30.793066
743,743,恒大御府 3室2厅 南 北,"['恒大御府 ', '新都城区']",110.0,8807,3室2厅 | 124.91平米 | 南 北 | 其他 | 高楼层(共32层) | 2019年 | 板楼,0人关注 / 11个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106114555598.html,恒大御府 ,新都城区,124.90064721244464,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,2019.0,0,104.14891,30.833512
101,101,元益花园 2室1厅 南,"['元益花园 ', '外光华']",135.0,15680,2室1厅 | 86.1平米 | 南 | 精装 | 高楼层(共21层)  | 板楼,2人关注 / 5个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116253157.html,元益花园 ,外光华,86.0969387755102,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,103.974147,30.67043
223,223,首创国际城二期 3室1厅 西北,"['首创国际城二期 ', '成渝立交']",139.8,16537,3室1厅 | 84.54平米 | 西北 | 精装 | 低楼层(共39层)  | 塔楼,1人关注 / 1个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117958024.html,首创国际城二期 ,成渝立交,84.53770333192237,3,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,,
2380,2380,玉垒名居 2室2厅 南,"['玉垒名居 ', '都江堰']",42.0,4350,2室2厅 | 96.56平米 | 南 | 其他 | 低楼层(共7层)  | 板塔结合,1人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114764037.html,玉垒名居 ,都江堰,96.55172413793105,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,103.63224,31.004806
172,172,东光街11号 2室1厅 东 北,"['东光街11号 ', '静居寺']",73.0,11348,2室1厅 | 64.33平米 | 东 北 | 精装 | 中楼层(共7层)  | 板楼,9人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117274223.html,东光街11号 ,静居寺,64.32851603806839,"[0, 2]",1,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,2,0,1,0,,1,104.104304,30.617608
2424,2424,城市理想 1室1厅 西,"['城市理想 ', '盐市口']",156.0,30861,1室1厅 | 50.55平米 | 西 | 其他 | 低楼层(共37层)  | 板塔结合,0人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113142299.html,城市理想 ,盐市口,50.54923690094294,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,104.067662,30.655139
1330,1330,建工梧桐屿 4室2厅 西北,"['建工梧桐屿 ', '青白江']",86.0,6675,4室2厅 | 128.85平米 | 西北 | 毛坯 | 中楼层(共30层) | 2020年 | 板塔结合,0人关注 / 4个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116946018.html,建工梧桐屿 ,青白江,128.83895131086143,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,2020.0,0,104.273775,30.892102
331,331,翡翠城四期 3室2厅 西南,"['翡翠城四期 ', '东湖']",218.0,24617,3室2厅 | 88.56平米 | 西南 | 精装 | 高楼层(共30层)  | 塔楼,11人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115989677.html,翡翠城四期 ,东湖,88.55668846731933,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.092163,30.611703
924,924,万科时代之光 3室2厅 南,"['万科时代之光 ', '青白江']",83.9,8574,3室2厅 | 97.86平米 | 南 | 其他 | 低楼层(共33层)  | 板塔结合,1人关注 / 4个月以前发布,VR房源,https://cd.lianjia.com/ershoufang/106116937564.html,万科时代之光 ,青白江,97.85397714019128,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,104.113205,30.616383
